,class,tweet,label
7193,1,@trix2343 okay bitch. Tomorrow in the principals office. Be there.,offensive_language
17745,1,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP,offensive_language
21588,1,The same bitches that failed geometry know exactly what angle to use to take that perfect selfie,offensive_language
7899,1,Bad bitches and good weed,offensive_language
12036,1,Jet lag a bitch,offensive_language
5025,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,offensive_language
11267,1,"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo",offensive_language
10944,2,I think I'll just eat this brownie and pass out,neither
808,2,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,neither
15499,1,"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15",offensive_language
900,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm",neither
19816,1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,offensive_language
9926,1,How you gonna use my name while you talmbout pussy tastes? lol,offensive_language
11245,1,I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now,offensive_language
4292,2,@Notsosweetpea SOO when we hanging out and makin brownies!!,neither
23872,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,neither
10082,2,I can hear my mom playing flappy bird in the living room &#128514;&#128514;,neither
2500,1,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,offensive_language
13519,1,"Oh look, Cutler didn't step into his throw and threw an int. Nice flat footed throw cunt.",offensive_language
22836,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,offensive_language
14675,2,RT @ChrissyNich: To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....,neither
8321,1,Can't be a major nigga with a minor hoe,offensive_language
21992,1,"This bitches need to get it right , your so wid it",offensive_language
22318,1,U oversteppin u boundires as a sideline hoe,offensive_language
1611,1,&#8220;@Xenoss_: I don't love these hoes&#8221; *we,offensive_language
2524,1,@BMS_ThadCastle this account is so incredibly retarded.,offensive_language
23247,1,You can't be mad when people call you a hoe if you out here acting like one,offensive_language
12340,1,Let me show you how that pussy work!!!! RT @LoyalLamb85: Brian McKnight should have more accolades. His music is everything. EVERYTHING.,offensive_language
6200,1,@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8,offensive_language
19760,1,RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;,offensive_language
24343,1,pussy ppppoppin on my poppers so the cops see bitcheZzz,offensive_language
9135,1,Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&#8230; http://t.co/FRf23wlLbv,offensive_language
1463,2,"&#8220;@PlMPCESS: In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;",neither
14404,2,RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;,neither
1495,1,&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;,offensive_language
7309,1,@xDSmooth I bet I fuck yo bitch tho,offensive_language
2388,1,@Alan_Casillas nah i thought u had to bitches lol didnt know peters girl was one of them lmao,offensive_language
16374,1,RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr,offensive_language
20866,1,Sluts and hoes are needed.Respect their services.,offensive_language
11804,1,"Instead of calling each other hoes, girls should be supporting each other. Idk that's just me though.",offensive_language
16956,1,RT @Qwyenton: Dat ghetto shit aint attractive,offensive_language
14620,1,RT @Chaantellie: Beyonc&#233; seems like a bitch,offensive_language
17250,1,"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",offensive_language
7271,1,@whiteangelss84 @fields_devante mmm where the fuck is that at honkey? U need to wake up and realize its 2013 and get off of the skin,offensive_language
15357,1,RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon,offensive_language
19097,2,RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;,neither
19052,0,RT @harmon_lauren: Jenna's a faggot,hate_speech
21800,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU,offensive_language
19393,1,RT @kellconnolly: Guys say &#8220;don&#8217;t wear leggings if you don&#8217;t got no ass&#8221; &amp;I see you pussies walking around in muscle shirts without any mus&#8230;,offensive_language
2966,1,@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch,offensive_language
10425,1,I hate bitch made niggas that think as soon as they get some pussy theyre bad ass. Youre 18 as a junior and you bang freshman. #bitchnigga,offensive_language
16442,1,RT @Mike_Hall32: Schools a bitch,offensive_language
9772,1,Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;,offensive_language
2728,1,@CSNChicago Punk ass bitch. #BullsTalk,offensive_language
15142,2,"RT @Factsionary: Pink ""albino"" dolphins are extremely rare but do exist in the wild. http://t.co/gWyLpgC9lP",neither
2334,1,@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.,offensive_language
839,2,#inners Still hanging in. #Yankees we need this win. NFL. It's not SUNDAY!!,neither
17566,1,"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings",offensive_language
24,1,""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q",offensive_language
11182,1,I'm a big bitch and 4 is the GOAT RT @SoAlmondie: I'm too lazy for 4.,offensive_language
13839,2,"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4",neither
13379,1,No sex bitch I only want the neck bitch,offensive_language
7204,1,@tupacselenas hey bitch imy,offensive_language
3125,1,@EricWithAHotDad bitch I'm done with school,offensive_language
20224,1,RT @twaimz: i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE,offensive_language
14379,1,RT @BitchNiggaAlexx: Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,offensive_language
18088,1,"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",offensive_language
22816,1,Why all the bitches fake gay now?,offensive_language
16093,2,RT @LJSpagnoli: Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda http://t.co/eRJMveF996,neither
18516,2,"RT @alicia_garcia3: ""That's why God made brownies. To replace boys.""",neither
16918,1,RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,offensive_language
22295,1,Tym 2 lyt dis blunt n holla @ hoes.,offensive_language
6696,2,@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.,neither
13757,2,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor,neither
127,1,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",offensive_language
9470,2,Gonna shower for the sole purpose of shampooing my beard.,neither
1735,1,&#8220;@daaamian_69: &#8220;@tankGonzalez: Stop being such a bitch&#8221;&#8221;,offensive_language
22,1,""" cant you see these hoes wont change """,offensive_language
7927,1,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D",offensive_language
15218,1,RT @FreeTopher: That black pussy have nigga sayin anything #AHSFREAKSHOW,offensive_language
1128,1,"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit.",offensive_language
2172,0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,hate_speech
18223,1,RT @_BeautifulKeezy: &#8220;@100046729: You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;&#8221;omg &#128514;&#128514;&#128514;&#128514;&#128184;,offensive_language
24053,1,in fucking mexico bitches,offensive_language
21547,2,The jigg is up,neither
11371,1,I'm so mother fucken sexy. I have no time to be a retard.,offensive_language
15472,1,"RT @HipHopIsDeaddd: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&#8230;",offensive_language
19290,2,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...,neither
7002,1,@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,offensive_language
15526,1,"RT @Huntermoore: If she doesn't take it in the ass, tell the bitch you'll pass.",offensive_language
17954,1,RT @VersaceTweetGod: Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;,offensive_language
18330,1,"RT @_TraeMartinez: @ATRLfan @ChocolVte_ @baesuschrist @VikkiNoSecrets bitch you ugly as fuck, are you a fuck tranny ? Get Alligator face as&#8230;",offensive_language
16909,1,RT @PornPunter: I love how sweet girls have sweet pussies http://t.co/JprbhUXfdP,offensive_language
4303,1,@O3_Millz this bitch not tellin me,offensive_language
21536,1,The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,offensive_language
10133,2,I cannot express how infinitely better the book is to this trash.,neither
12181,1,Karma is a bitch? Well just make sure that bitch is beautiful..,offensive_language
17055,1,RT @RedBone9922: These hoes ain't loyal &#128588;,offensive_language
20976,1,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",offensive_language
14,1,""" bitch get up off me """,offensive_language
9890,2,How bout them redskins?,neither
14850,1,RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL,offensive_language
4092,1,@Midnight_Snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,offensive_language
1023,1,"&#128539;&#128120; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year",offensive_language
17564,1,RT @TeeeeRenee: bitches b tweeting everything they see to b Relavent &#128514;&#128514;&#128514; its really sad &#128563;,offensive_language
8098,1,Blah. In all honesty.... I just need some pussy. That's it,offensive_language
10483,1,I hate when bitches try to talk shit with chipped nails,offensive_language
22287,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr",offensive_language
15298,1,RT @Gabriel_Montoya: RT &#8220;@Brandon_Rios1: @Gabriel_Montoya fuck u bitch hope I don't see u bitch cuz I would love for u to tell me to my fac&#8230;,offensive_language
22105,1,This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(,offensive_language
20012,1,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner",offensive_language
5786,1,@dalmesquita13 you to bitch!,offensive_language
16609,1,RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;,offensive_language
15578,1,RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;,offensive_language
20382,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck,offensive_language
7813,2,As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi,neither
6016,1,"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",offensive_language
7592,1,All of my bitches know they temporary,offensive_language
18425,1,RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up,offensive_language
15379,1,"RT @GvldRve: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221; You ain't lyi&#8230;",offensive_language
11192,1,I'm a hoe for that &#128557;&#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;,offensive_language
15041,1,RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe,offensive_language
22489,1,We don't love these hoes,offensive_language
1878,1,&#8220;@rihanna: Fuck I look like ho? I look like yes and ya look like no&#8221; http://t.co/OIidXKL32A,offensive_language
17120,1,"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",offensive_language
8084,1,"Bitches, bitches, bitches.",offensive_language
11683,1,Ihate a nosie bitch ',offensive_language
7511,1,Ain't met a bitch yet that could compete.,offensive_language
8303,1,Can someone beat Justin beibers ass? He's such little pussy.,offensive_language
7715,1,And dis shit is for the birds 2 http://t.co/o1pKDhYAX9,offensive_language
15018,1,RT @DrBrewWatkins: Getting bitches http://t.co/dwyd4RRM7v,offensive_language
15311,1,"RT @Gawker: Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. http://t.co/LTzwuJC0Vs",offensive_language
13059,1,My mom seen my progress report &amp; was like so wtf is up wit this B bitch wtf do you NOT see them 7 A's &#128529; tf she just Ungreatful &#9995;,offensive_language
3623,1,@JawShoeeAhhh that means you're balling if you're Jewish lol I don't love hoes lol,offensive_language
9409,2,Giants secondary lookin like trash,neither
5311,1,@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck,offensive_language
5900,2,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,neither
9818,1,Hit his bitch I'm like shaggy I'm like no it wasn't me,offensive_language
1054,1,&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ,offensive_language
2257,1,4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,offensive_language
7284,1,@woahrach thanks bitch,offensive_language
15688,1,RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;,offensive_language
19544,1,"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life

i am do&#8230;",offensive_language
23157,1,Yo bitch she boof she got that throwbac pussy !,offensive_language
14199,1,RT @ArmyBulldog20: @AcmeHandle Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a pussy.,offensive_language
23904,1,hoes pick me like dandelions #PickMe,offensive_language
2706,1,@Bullskickass I've decided that #BullsNation are retarded. #love,offensive_language
9442,1,God bless the dumb and retarded,offensive_language
13097,1,My niggah my niggah...,offensive_language
6743,1,@neeishaaa one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME,offensive_language
776,1,#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!,offensive_language
5207,2,@YellabeautyKC home coon,neither
16076,1,RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.,offensive_language
7312,1,@xDSmooth eat pickles hoe,offensive_language
14165,1,RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes,offensive_language
23163,1,Yo fuck the pats they are still bitches,offensive_language
13559,1,Okay so either @ScubaKitteh is a super dyke or has some weird car sex fetish.,offensive_language
501,1,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL",offensive_language
1442,0,"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",hate_speech
22463,2,Watched some crows eat a sandwich,neither
18110,1,"RT @YaBoyMJ23: rt for the real niggas
fav for the bitch niggas http://t.co/c7WP1bLUUk",offensive_language
13539,2,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life",neither
24323,1,"pony tail 
red nails 
still in school bitch",offensive_language
20352,1,"RT @xo_FCK_LOVE: ""@HelloBrooklynn_: Not sparing no hoes&#128514; http://t.co/q3fskcY6L2"" &#128175;",offensive_language
12333,1,"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",offensive_language
5576,2,@ballzahoy cowboy killers.&#128525;,neither
22939,1,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die",offensive_language
17638,1,"RT @TheFakeESPN: Johnny Manziel&#8217;s bye-week stat line:

Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0",offensive_language
15312,1,"RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",offensive_language
3058,1,@DouneAldy what are you doing tonight pussy?,offensive_language
19044,2,RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;,neither
12121,1,"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly.",offensive_language
4729,2,@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it,neither
9360,1,"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",offensive_language
2306,2,@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,neither
13428,1,Not my fault yo bitch wanna flip me,offensive_language
11666,1,If you're acting like more of a bitch than your bitch... there's a problem,offensive_language
16792,1,"RT @OnlyRosee: The way Tricksnipers act is just ugh. 89% of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste",offensive_language
4818,2,"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",neither
6021,0,@godrocamora416 faggot,hate_speech
17159,1,RT @SadoMisogynist: I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.,offensive_language
9293,0,"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games""",hate_speech
19994,2,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;,neither
21063,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB,offensive_language
9410,2,"Giants vs. stinky birds Sunday 
...think Ima make some wings &#128522;",neither
11320,1,I'm not going to chase a dumb bitch,offensive_language
540,1,"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that.",offensive_language
14027,1,RT @6THGRADER: Mom brought me McDonald's for lunch. I had all the bitches on me.,offensive_language
8206,1,Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;,offensive_language
6844,1,@potpwincess bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..,offensive_language
20796,1,Shut the fuck up you fucking cunt!,offensive_language
5035,1,@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL,offensive_language
9544,2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,neither
6822,1,@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.,offensive_language
12024,1,Jazz jumbo dick corporations. Making bitches tap out since 1999,offensive_language
9633,1,Hanging with my bitches I couldn't be more happy #thegoodlife,offensive_language
11857,1,It ain't nothin to cut a bitch off,offensive_language
2033,1,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;,offensive_language
11900,1,"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz",offensive_language
893,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina with tight pussy http://t.co/rDaOnqVr1H",offensive_language
182,1,"""@MadFlyentist: Oregon chokes every year get off the field trash ass program"" RFT",offensive_language
24019,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",offensive_language
2510,1,@AyDontJudgeMe Just come stop in this bitch cause im bout to get off,offensive_language
14337,1,RT @Best_Porn_Title: Hulkamania is running wild on that pussy,offensive_language
16908,1,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;,offensive_language
5112,2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,neither
3770,1,@KazAtta your welcome my nig #salute,offensive_language
19654,1,RT @mikcakers: But then again i aint never worried bout no bitch nor nigga !!,offensive_language
8800,2,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",neither
20735,1,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,offensive_language
13285,1,Niggahs actin like they pimps but they pay the bitch &#128514;&#128514;&#128514;&#128514;&#9995;,offensive_language
13041,1,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol",offensive_language
23444,1,You're not a very good listener &#8220;@_NoVacancies: &#8220;@DJZeeti: twitpic a selfie with a bad bitch @ZeetisGirls&#8221; http://t.co/TGqzQSzJi1&#8221;,offensive_language
23368,1,"You pussy nigga, I see ya whiskers",offensive_language
14115,2,RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;,neither
11048,1,I was trying fuck something today and this bitch want lie talking bout his brother was on his phone. Lmfao I feel played.,offensive_language
16944,2,RT @PzFeed: Diplomatic trolling: Russian embassy mocks NATO's satellite pictures http://t.co/xklXbYxZbG,neither
5655,1,@brittneycordova don't blame me hoe.... I'm innocent &#128520;,offensive_language
17227,1,RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,offensive_language
19552,1,RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;,offensive_language
22510,2,We wacko birds are still tweeting #MakeDCListen,neither
7341,1,@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,offensive_language
17764,2,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;",neither
12804,1,Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.,offensive_language
19589,1,RT @macktology101: Every girl goes thru her hoe phase her freshman year in college,offensive_language
9520,1,Got good pussy. But ion eat her tho.,offensive_language
17983,1,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,offensive_language
18676,1,"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",offensive_language
489,1,"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger.",offensive_language
24514,1,these hoes #superweak,offensive_language
20702,1,She give away that pussy like loose change,offensive_language
12154,1,Just touch down in Jamaica tryna smoke two acres . Send a nigguh to his makerr,offensive_language
694,1,"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?",offensive_language
8311,1,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.,offensive_language
12522,1,Lmaoooooo lil Dave you a hoe for that,offensive_language
17790,1,RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS,offensive_language
21429,1,"That's not catfish stinking up my TL it's sore pussy, my bad.",offensive_language
4454,1,@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?,offensive_language
14754,1,RT @CornerBoyP: Hoes b soo lost dey forget dey hoes.....,offensive_language
7213,2,"@tyler_wilde As in, ""throw birds with long pointy beaks at you""?",neither
8012,1,Big thick pretty bitch,offensive_language
12567,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,hate_speech
8972,1,Every pussy the same but I feel like I ain't get enough,offensive_language
14628,2,RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;,neither
2970,1,@Darth_Maxwell dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&#128517;&#128514;,offensive_language
4021,1,@Marco_Spatula stop looking porn fag,offensive_language
22604,1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf,offensive_language
22749,1,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,offensive_language
605,1,"""You are a cunt""",offensive_language
11529,2,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,neither
10414,1,"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon' do?
Is you gay bitch? Is you straight bitch?",offensive_language
23460,1,Your bitch choosing just Let'R!,offensive_language
9509,1,Got a bitch so bad you can't afford to fuck.,offensive_language
18394,1,RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;,offensive_language
464,1,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",offensive_language
373,1,"""@ortiz_jaylene: All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)",offensive_language
21258,1,Talking shit like a hoe about huh so like a man ima murk you wen I see you,offensive_language
18787,1,RT @cthagod: Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President&#8230;,offensive_language
21983,1,This bitch think she fancy with her old ass C-class get the fuck on,offensive_language
4463,1,@RFam2550 shut up faggot,offensive_language
23829,0,go get left in a hot car and die bitch,hate_speech
23360,1,You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,offensive_language
14793,1,"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day",offensive_language
2906,1,@Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,offensive_language
1416,0,"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",hate_speech
736,0,#Minnesota is full of white trash,hate_speech
5451,1,@abbey_kuck I just whooped your ass why you turnin pussy,offensive_language
23330,1,You know what im into nigga .. Money &amp; expensive bitches,offensive_language
20370,1,RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,offensive_language
11698,2,Im a twat,neither
24243,1,niggas stay with insides over some hoe shit,offensive_language
13222,1,Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one,offensive_language
17413,1,"RT @SteveStfler: Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",offensive_language
17062,1,RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,offensive_language
4223,1,"@NYRKelsMads @DArkMEATHOOK 
Dat colored guy be braisin",offensive_language
14357,2,RT @BigJonBul: The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&#8230;,neither
12309,1,LeVar Burton called Shatner a bitch lol.,offensive_language
922,1,#wallofthewasatch bitch!,offensive_language
2875,1,@Coley_Cee bitch stop takin my shit ooo I hate u u dumb bitch,offensive_language
6719,1,@mrfoolycooly im still where that giant muk shit eats that candy with ceasar clown,offensive_language
11505,1,If a bitch is bad n single she single fo a reason....hoe prolly cray or a runna,offensive_language
